#,Fish#,Frame,Length,Depth
1,1,151,14.811,4.193,
2,1,181,14.443,4.109,
3,1,211,14.537,4.121,
4,2,451,12.952,3.684,
5,2,481,12.971,3.703,
6,3,751,16.135,4.494,
7,3,781,16.061,4.509,
8,3,991,15.552,4.311,
9,3,1051,15.744,4.391,
10,4,1351,13.691,4.012,
11,4,1381,13.644,4.148,
12,4,1441,13.282,3.947,
13,4,1591,16.076,4.81,
14,4,1621,16.061,4.75,
15,5,1981,11.148,2.851,
16,5,2011,11.108,2.837,
17,5,2041,10.935,2.793,
18,6,2431,15.546,4.423,
19,6,2491,15.052,4.314,
20,6,2641,14.905,3.885,
21,6,2701,14.876,3.9,
